,x,y
10961,0.37164001370064503,1.0
10962,0.7872940702425296,0.0
10963,0.4617734946912162,1.0
10964,0.27934278770031745,1.0
10965,0.8113791039608304,0.0
10966,1.0655303019844622,0.0
10967,0.30629290336716725,0.0
10968,0.22582314296554112,1.0
10969,0.1031678649936382,1.0
10970,2.8698952789648238,0.0
10971,0.12778166928147316,1.0
10972,0.6861078630579892,0.0
10973,0.12418352830516254,1.0
10974,0.4556177908118653,0.0
10975,0.6192782440203601,1.0
10976,0.16307328052027856,1.0
10977,1.0085179328129585,0.0
10978,3.160429351890379,0.0
10979,1.9025391782934102,0.0
10980,0.748754154495024,0.0
10981,1.004389155872146,0.0
10982,0.09847112958038158,1.0
10983,1.6011793224797808,0.0
10984,0.12117259519567175,0.0
10985,0.920775814587095,0.0
10986,0.9710929974987479,0.0
10987,0.5705464087372561,0.0
10988,0.01836123323799117,1.0
10989,0.08595462538203386,1.0
10990,0.04701415971175437,0.0
10991,0.03738010532017681,1.0
10992,0.07421872990040683,1.0
10993,0.3991285116583027,1.0
10994,0.4370721859631451,0.0
10995,0.7071197124471422,0.0
10996,1.1018319085211263,0.0
10997,0.11687834714234362,0.0
10998,1.4512223726460949,0.0
10999,0.0010891965656336297,1.0
11000,0.3710725366958205,1.0
11001,0.054282898029517954,0.0
11002,0.09838097909681041,1.0
11003,0.3090169302402776,0.0
11004,0.6269353801628322,0.0
11005,1.6181504099023178,0.0
11006,0.5013056165434109,0.0
11007,0.4611409062390764,1.0
11008,3.2057654062744256,0.0
11009,0.23931433987958228,1.0
11010,1.5491891129611495,0.0
11011,1.3552177221999122,0.0
11012,0.1277871253876978,0.0
11013,0.1263625149090278,0.0
11014,2.4206222502236865,0.0
11015,0.4152965826213832,0.0
11016,0.7772302888247412,0.0
11017,0.6671346228243855,0.0
11018,0.9147918318491486,0.0
11019,1.2586947121070402,0.0
11020,0.4397814508609752,0.0
11021,0.15761369494758115,1.0
11022,0.45003799533497946,0.0
11023,0.20851246104172116,1.0
11024,0.5211778921488995,0.0
11025,0.10662186190109245,1.0
11026,0.3554025051370981,1.0
11027,0.005982399010162188,1.0
11028,0.274888711972455,1.0
11029,5.187665642486084,0.0
11030,2.0480399528922786,0.0
11031,0.5329423481475012,1.0
11032,0.4573851900906398,0.0
11033,0.17868987346359677,1.0
11034,0.3913113348608331,1.0
11035,1.2877855618343745,0.0
11036,1.4941577399049915,0.0
11037,0.17148259672111357,0.0
11038,2.9228856999083437,0.0
11039,0.2697790710653888,1.0
11040,0.030757879873465194,1.0
11041,1.3663355429301545,1.0
11042,0.7707093260139241,1.0
11043,0.36515936114893216,0.0
11044,0.021815485174318732,1.0
11045,1.6081082099707242,0.0
11046,0.04219644279331062,1.0
11047,1.4944805983523113,0.0
11048,0.9133544742510682,1.0
11049,1.597424612289765,0.0
11050,0.21583998078857192,0.0
11051,0.6232345797847847,1.0
11052,0.019750523905747778,0.0
11053,0.47523970217280587,1.0
11054,0.6859797830670108,0.0
11055,0.4182210246691148,1.0
11056,3.5599078710858625,0.0
11057,0.16488543539337047,1.0
11058,0.3361840851008891,1.0
11059,1.2643406818034815,0.0
11060,0.9218942925105336,0.0
11061,0.13976767333375695,1.0
11062,0.0759590249157191,1.0
11063,0.12971676134473273,1.0
11064,0.1828371588452119,1.0
11065,1.1346522723798893,0.0
11066,0.11739506715057632,0.0
11067,0.08465235778329422,0.0
11068,0.19873135128900726,1.0
11069,0.08882292247509366,1.0
11070,0.28213169251307707,1.0
11071,0.05657789908877553,1.0
11072,0.7846271156558539,0.0
11073,0.28697643179819743,1.0
11074,0.9088930022151351,0.0
11075,0.5690333267598188,0.0
11076,0.149057670677594,1.0
11077,1.2805392773498672,0.0
11078,0.2316676964847505,0.0
11079,0.009724806833930082,1.0
11080,0.061190846729569884,1.0
11081,0.05881448461723776,1.0
11082,0.17799005457296235,1.0
11083,1.3445584876418875,0.0
11084,0.22421515906579415,1.0
11085,0.05147662760550095,1.0
11086,0.584481949115366,1.0
11087,0.05525252559931865,0.0
11088,0.3052577330641054,0.0
11089,1.1740529386749807,0.0
11090,0.15439848263407618,1.0
11091,0.6361680021500933,0.0
11092,0.25604751449536195,1.0
11093,0.033118909747543064,1.0
11094,0.3226165093969846,1.0
11095,0.5264608005203277,0.0
11096,1.1816083560349457,0.0
11097,0.042366881711453676,1.0
11098,0.8976000372919025,1.0
11099,1.965771850258212,0.0
11100,1.133138016776069,0.0
11101,0.10294262042262389,0.0
11102,1.7187108697468696,0.0
11103,0.037513905150437024,1.0
11104,0.11065587444257569,1.0
11105,0.9659498217306769,0.0
11106,0.03200184214616366,1.0
11107,0.9878041853115037,0.0
11108,0.34705060791166437,0.0
11109,0.8725912185582041,0.0
11110,1.3959344116957577,0.0
11111,0.08542504775152038,1.0
11112,0.07612260057072015,1.0
11113,0.15751423590533709,1.0
11114,0.23747385815980543,0.0
11115,0.20941000293707956,1.0
11116,0.3335972854563223,1.0
11117,0.9026707672285185,0.0
11118,0.05915156873391482,1.0
11119,0.5568623343095387,1.0
11120,1.0254714393134547,0.0
11121,2.0224268293153913,0.0
11122,0.07336532088194757,1.0
11123,0.9258277327788185,1.0
11124,0.2711867324046961,1.0
11125,0.889297259874816,0.0
11126,0.21501317839884548,1.0
11127,0.24775028730242865,1.0
11128,1.128266261890756,0.0
11129,0.024957530696303038,0.0
11130,0.13797189556354186,1.0
11131,0.26341237142877866,1.0
11132,2.54645361092758,0.0
11133,0.14284626979377738,1.0
11134,0.06838251199220519,1.0
11135,0.6002469888363777,1.0
11136,0.11633985020658147,1.0
11137,0.682738741035299,0.0
11138,0.5536542460327055,1.0
11139,0.049146572103283326,0.0
11140,0.08251931716143868,1.0
11141,0.21340047121431802,1.0
11142,1.7259247279723695,0.0
11143,0.19661929877384085,0.0
11144,0.0006802526666710297,0.0
11145,1.4332393879480965,0.0
11146,0.098187090723684,1.0
11147,1.0476913493574083,0.0
11148,0.010210057958594162,1.0
11149,0.8363958107674507,0.0
11150,0.07857794738000246,1.0
11151,0.1968585245400853,1.0
11152,7.280585378045977,0.0
11153,4.919973877785975,0.0
11154,0.01384659850235926,1.0
11155,0.06409058308860775,0.0
11156,0.4701993262575706,1.0
11157,0.20412638290647153,0.0
11158,0.06192414210777474,1.0
11159,0.09176486219999382,1.0
11160,0.6479422894944518,1.0
11161,0.09542351537509226,0.0
11162,1.6433420577646352,0.0
11163,0.00040716082711514737,1.0
11164,0.6760807328336087,1.0
11165,0.19593669072118208,1.0
11166,0.0691116982160043,0.0
11167,0.1406626765897477,1.0
11168,0.37940153806611154,0.0
11169,0.034770761706364055,1.0
11170,3.9734459498193133,0.0
11171,0.20452931566406135,1.0
11172,1.2100876306328288,0.0
11173,0.021245272323642806,1.0
11174,1.6201225200795197,0.0
11175,0.2806022466318048,1.0
11176,0.31158387810100185,0.0
11177,1.4761447166536528,0.0
11178,1.996241687279625,0.0
11179,0.39021216352339544,0.0
11180,2.0408303118137794,0.0
11181,0.07277774941556725,1.0
11182,0.9199155215867578,0.0
11183,0.1519230774914884,0.0
11184,0.0539490566638886,1.0
11185,0.011752567488980013,1.0
11186,0.3225882092018727,1.0
11187,0.010224196487565836,1.0
11188,0.8328890133153043,0.0
11189,0.04275256830101931,1.0
11190,0.6169800865210107,0.0
11191,1.094215933283215,0.0
11192,0.15053089146682375,1.0
11193,1.8910602477030587,0.0
11194,0.1916819089169414,1.0
11195,0.38270513174931275,1.0
11196,0.1225470567988563,1.0
11197,0.7809936214739929,0.0
11198,0.19846856052000794,1.0
11199,2.902040580337181,0.0
11200,5.341752171035831,0.0
11201,0.19107258115434367,1.0
11202,0.30576838249794314,1.0
11203,0.728647031287431,0.0
11204,0.023959507307347562,0.0
11205,0.045299848249079955,1.0
11206,0.41294981071923575,1.0
11207,0.07652459776595008,1.0
11208,0.9392036355445651,1.0
11209,0.09637644723945328,0.0
11210,0.1384464309657741,1.0
11211,0.27654012533532263,1.0
11212,0.11338007787706486,1.0
11213,0.2235098241065062,0.0
11214,2.069703658706902,0.0
11215,1.8818582816502274,0.0
11216,0.14931793816719688,1.0
11217,0.12855954887859958,1.0
11218,0.339659703525154,0.0
11219,0.07192359508226737,1.0
11220,0.23758847343201717,0.0
11221,0.8420667630883696,1.0
11222,0.046532266429670725,1.0
11223,0.40756884805152405,1.0
11224,1.6731206350332581,0.0
11225,0.15875128235597344,1.0
11226,0.07397345091429368,0.0
11227,0.13298090837926987,1.0
11228,0.8626900815153682,0.0
11229,0.22876429513961047,0.0
11230,0.7653610780175263,1.0
11231,0.8290257458707173,0.0
11232,0.29968347284874736,1.0
11233,0.9175485898223708,0.0
11234,0.10245859670482627,1.0
11235,1.094110219214369,0.0
11236,0.25134569430145054,0.0
11237,0.8510836101510281,0.0
11238,0.08811792122638173,1.0
11239,0.39934810241827434,1.0
11240,0.38048083679170697,0.0
11241,0.26091016844104453,1.0
11242,0.051759815528610476,1.0
11243,0.9942742081436337,0.0
11244,0.0067792384649096845,1.0
11245,0.21377998533745052,1.0
11246,2.792603299044032,0.0
11247,0.2931350274942487,1.0
11248,0.8280853340782984,0.0
11249,0.02761187698049336,1.0
11250,0.20667044306512122,1.0
11251,7.068102500451176,0.0
11252,0.2505910130326419,0.0
11253,1.3916986677139096,0.0
11254,0.22879927405229308,0.0
11255,0.27231752808019943,1.0
11256,0.6262804124479467,1.0
11257,0.30366194653656164,1.0
11258,0.09830012371891259,0.0
11259,0.013412940364731256,1.0
11260,0.09570958749086828,1.0
11261,0.4224724412983937,0.0
11262,0.01798174263474229,1.0
11263,0.3577253375171845,0.0
11264,0.12888269298692936,0.0
11265,1.9466916416150246,0.0
11266,0.3487820017874595,1.0
11267,1.3008756245307074,0.0
11268,0.2796697794853044,0.0
11269,1.5501743472031475,0.0
11270,0.17733605005555866,1.0
11271,0.5657883383212069,0.0
11272,0.29649721699607273,1.0
11273,0.7380443060962444,0.0
11274,0.6711355094302117,0.0
11275,0.1291578340874778,1.0
11276,0.06931424770750425,1.0
11277,0.33114505037688247,0.0
11278,0.17399668999239956,1.0
11279,0.9754080943799812,1.0
11280,0.2471398254042758,1.0
11281,0.283607680552354,1.0
11282,0.008485862693433545,1.0
11283,0.6353239613048868,1.0
11284,0.07060691835060516,1.0
11285,2.1720208964502565,0.0
11286,1.1259326413453508,0.0
11287,0.006907629240587756,1.0
11288,1.093813412658926,0.0
11289,1.651705017349688,0.0
11290,0.18450989143889185,1.0
11291,0.09064214004049423,0.0
11292,0.4671591271194133,1.0
11293,0.010382051113816553,0.0
11294,0.31853982671188974,1.0
11295,0.2143584913335803,0.0
11296,0.19430965464575398,0.0
11297,0.004904771765850528,1.0
11298,0.34906026378716315,1.0
11299,1.4418202911035352,0.0
11300,0.2816365071980218,0.0
11301,0.5267344415202543,0.0
11302,0.35140997719347944,1.0
11303,0.2866163251576155,1.0
11304,1.249062808608957,0.0
11305,0.2886162283756341,1.0
11306,0.12285172474389326,1.0
11307,0.2186438737559059,1.0
11308,0.7563201710496091,1.0
11309,0.26480908215115945,0.0
11310,0.19082044273482385,0.0
11311,0.2922256079762833,1.0
11312,0.07122418680180047,1.0
11313,1.5355820563864848,0.0
11314,0.01766894578267735,1.0
11315,0.815515934696966,0.0
11316,0.3253959924452478,0.0
11317,0.3702802998358321,1.0
11318,0.5418300157384311,0.0
11319,0.8901637917150359,0.0
11320,0.12450479025655144,1.0
11321,0.10507872556309564,1.0
11322,0.8223648189083786,0.0
11323,0.15433725921421687,1.0
11324,1.563588404740234,0.0
11325,0.2596984289670183,1.0
11326,0.2344494260297748,1.0
11327,0.9686325235224671,0.0
11328,0.2063745839584771,1.0
11329,1.5173437616200318,0.0
11330,0.21831719344279912,1.0
11331,3.477174983988262,0.0
11332,1.2572503137111024,0.0
11333,0.010102649806562516,1.0
11334,0.934410693907164,0.0
11335,0.12764659936921105,1.0
11336,1.191469592836164,0.0
11337,1.0234123357241829,0.0
11338,0.15872741893820086,1.0
11339,0.0716378909427608,1.0
11340,1.8123745434461251,0.0
11341,0.12618689770568178,1.0
11342,0.24993412374268592,0.0
11343,0.016883078730532883,0.0
11344,0.10844961376403209,1.0
11345,0.08320019634683637,1.0
11346,0.2579868615624845,1.0
11347,0.017883615146474807,1.0
11348,0.0030989840170433346,1.0
11349,0.06543470471222505,1.0
11350,0.09504695655515895,1.0
11351,0.010801927037635488,1.0
11352,0.026669085278318988,1.0
11353,0.0011866457685137243,1.0
11354,0.06254926708174025,1.0
11355,0.4950449923943743,1.0
11356,0.18453949794016772,0.0
11357,0.3015703109190335,1.0
11358,0.24611819133694787,0.0
11359,1.502710825536833,0.0
11360,1.246371158570559,0.0
11361,0.11357433934364357,1.0
11362,2.308471803503632,0.0
11363,0.35327262379187635,0.0
11364,1.1284718075247775,0.0
11365,0.013121224347313765,0.0
11366,0.71624652316616,0.0
11367,0.08666532422251244,0.0
11368,0.00661530726656778,1.0
11369,1.0166650305494414,0.0
11370,0.0016289129054859496,1.0
11371,0.08689034092691912,1.0
11372,0.11524539451322575,1.0
11373,4.025699557843378,0.0
11374,0.007230196515270953,0.0
11375,1.7722076429581861,0.0
11376,0.6652964951949616,0.0
11377,0.11660613179273574,1.0
11378,0.38447250351282003,0.0
11379,3.626906188798612,0.0
11380,2.532058871348526,0.0
11381,0.21956513373573974,1.0
11382,0.074353702313862,1.0
11383,0.2001480310986072,1.0
11384,1.2843719159411657,0.0
11385,0.24068829022823354,0.0
11386,0.07813452301971126,1.0
11387,0.8884773093217868,0.0
11388,0.2935829608653374,1.0
11389,0.5882203161999189,0.0
11390,1.2163695633875902,0.0
11391,0.04022783101473418,1.0
11392,0.17300160685224333,1.0
11393,0.0244691350922542,1.0
11394,0.5385206868355875,0.0
11395,2.390065050168451,0.0
11396,0.21006146936653214,1.0
11397,0.6669541695537591,1.0
11398,0.03169438673155537,0.0
11399,0.05751608115913004,1.0
11400,0.8674410027057965,0.0
11401,1.4238770622790202,0.0
11402,0.1402003005026792,0.0
11403,0.9767827225323553,0.0
11404,0.18591581390370548,1.0
11405,0.05798851099299157,1.0
11406,0.03504810505496466,1.0
11407,0.570197287182513,0.0
11408,0.09029838434333964,1.0
11409,0.3503075175831272,1.0
11410,0.003662206141004481,1.0
11411,2.910476402851997,0.0
11412,0.054872012608858656,1.0
11413,0.07754048023043203,1.0
11414,0.032260600100443564,1.0
11415,0.8952692938729949,0.0
11416,0.36516292552172364,0.0
11417,0.7215172787451708,0.0
11418,0.7013915154199979,0.0
11419,0.10542103498826245,0.0
11420,2.4689294398730026,0.0
11421,0.12651893583681725,1.0
11422,0.021929466213867044,1.0
11423,0.09470546779697518,1.0
11424,1.432500899865111,0.0
11425,0.24237218687171708,1.0
11426,0.18884246986977077,0.0
11427,2.0040741177893,0.0
11428,0.02394892548179852,0.0
11429,0.2824622390441646,1.0
11430,0.0942243280673034,1.0
11431,1.3977992185096444,0.0
11432,1.8038098082735716,0.0
11433,0.07567282364238676,1.0
11434,0.06202524865016351,1.0
11435,0.46602095613871014,0.0
11436,0.016286071408226473,1.0
11437,0.19839261606110395,0.0
11438,0.08231941031570615,1.0
11439,0.5655452327039819,1.0
11440,0.9499081385639253,1.0
11441,0.7946056122221229,0.0
11442,0.024391976020201527,1.0
11443,0.0874591298282006,1.0
11444,0.1239503289905163,1.0
11445,2.393324878347569,0.0
11446,0.34429460261295514,0.0
11447,0.03347408210639788,0.0
11448,0.4357375163112729,1.0
11449,0.241629088584201,1.0
11450,0.10783855331247039,1.0
11451,0.1941971763420416,1.0
11452,2.3537104167496588,0.0
11453,0.21261905263990555,1.0
11454,0.03996990128670122,0.0
11455,0.8528655283967805,0.0
11456,1.0887067376658048,0.0
11457,0.19517649547754318,0.0
11458,0.12339118814402131,1.0
11459,0.25968165656188386,0.0
11460,0.6498147163655731,0.0
11461,0.25802772943818203,1.0
11462,0.10461402876074084,0.0
11463,5.056013286970322,0.0
11464,0.912248670804674,0.0
11465,0.33212396834385816,0.0
11466,0.1293874581212616,1.0
11467,1.0990097355093122,0.0
11468,0.284309301261137,1.0
11469,2.7803281185481095,0.0
11470,0.019012953823237942,1.0
11471,0.289271167079496,1.0
11472,0.02240387831008445,0.0
11473,0.034736634312571145,1.0
11474,1.6361451448516746,0.0
11475,0.05780138891794953,1.0
11476,0.06422769047817818,0.0
11477,3.7054988287506205,0.0
11478,0.11722952697282243,0.0
11479,0.4317972104072613,1.0
11480,1.1644414588861998,0.0
11481,1.8560591332347993,0.0
11482,0.16315879149269516,1.0
11483,0.4564614561987434,0.0
11484,0.6050481135922073,0.0
11485,0.0870383606257996,0.0
11486,0.8014144248158352,0.0
11487,0.2565954336161906,0.0
11488,0.20327751523492607,0.0
11489,0.2155268007635909,0.0
11490,0.07421502745735441,1.0
11491,0.3209045861047014,1.0
11492,0.051088094546701525,1.0
11493,0.05115595982990295,1.0
11494,4.536954197530542,0.0
11495,0.9621972737775191,0.0
11496,1.8858255191478965,0.0
11497,2.1811746992978147,0.0
11498,0.6004027832496862,0.0
11499,0.10619453410073142,0.0
11500,0.15730919826174639,1.0
11501,0.6626359111271962,1.0
11502,0.04675067909923295,0.0
11503,0.6408420241987524,0.0
11504,0.5054256224634878,0.0
11505,0.07001434739013297,0.0
11506,1.1076566867939264,0.0
11507,0.0006902705200228188,1.0
11508,0.011659698562322074,1.0
11509,0.23179480541892583,1.0
11510,0.24712707056785002,0.0
11511,0.18042091312503572,1.0
11512,0.1853915436130905,1.0
11513,0.09903446676913642,1.0
11514,0.08921778143527093,1.0
11515,0.04267109660560678,1.0
11516,0.05429775566407681,1.0
11517,1.4947254660719016,0.0
11518,0.16030427056528526,1.0
11519,0.5934064649569588,1.0
11520,0.1069999233290347,1.0
11521,0.17300615537070108,0.0
11522,0.42531738075318404,0.0
11523,1.2329954382160393,0.0
11524,0.4221829788231982,0.0
11525,0.11597333330745818,1.0
11526,1.6750607680106604,0.0
11527,2.91409521107008,0.0
11528,0.01685766005092051,1.0
11529,0.6375685922391511,0.0
11530,0.22789096374804027,0.0
11531,0.38393874699799796,1.0
11532,0.5993501074731215,0.0
11533,0.10827131486769018,1.0
11534,2.2211616218100696,0.0
11535,1.2687192521530364,0.0
11536,3.471555972649203,0.0
11537,0.3623709634353372,0.0
11538,0.10683184719971024,1.0
11539,0.5828419419002351,0.0
11540,1.4348670159220003,0.0
11541,0.5405130655407708,0.0
11542,0.09556448838114075,1.0
11543,0.7132582736554688,0.0
11544,0.16659585448876174,0.0
11545,0.3543679828929772,0.0
11546,0.028337527098721314,0.0
11547,0.0038534788045347396,1.0
11548,0.09922928320425903,1.0
11549,4.017543966105497,0.0
11550,1.0109179873507137,0.0
11551,1.6474311850959302,0.0
11552,0.012271088394863901,1.0
11553,0.8557873597747047,0.0
11554,0.22479730406049875,0.0
11555,0.7027701636294814,0.0
11556,0.36401146163164194,0.0
11557,0.6030603154316694,0.0
11558,0.09207322048727652,1.0
11559,0.002631689427538055,1.0
11560,0.016765509396460477,1.0
11561,0.468624291762616,1.0
11562,3.1116146172513304,0.0
11563,0.006266770599457167,1.0
11564,3.770567504976955,0.0
11565,0.9401187925476988,0.0
11566,0.5253598054311922,0.0
11567,2.8271504969720347,0.0
11568,0.12244512643897142,1.0
11569,0.11998845424702242,1.0
11570,0.43104383265905444,1.0
11571,0.0036515518062639283,1.0
11572,0.24795815522807907,0.0
11573,0.08448680919280993,1.0
11574,0.7495195923045993,0.0
11575,3.7830156355956355,0.0
11576,0.0034787280963663454,1.0
11577,0.08369898662115503,1.0
11578,0.10173090552396676,1.0
11579,0.691032066415733,0.0
11580,0.35636685385219724,1.0
11581,0.07231569906744768,1.0
11582,0.007113512411196863,0.0
11583,0.8094696551312215,0.0
11584,1.792933486856915,0.0
11585,0.6505075771382015,0.0
11586,0.08067383445324539,1.0
11587,3.068869502252668,0.0
11588,0.17438985712798633,0.0
11589,1.1853335347990828,0.0
11590,0.33047961525713276,0.0
11591,1.4604149300690077,0.0
11592,0.8502142589557986,0.0
11593,0.27877775318603026,0.0
11594,0.13948466401674503,1.0
11595,0.07808096250210537,1.0
11596,0.2514526504326189,0.0
11597,0.36106971006718447,0.0
11598,3.362795614057722,0.0
11599,0.994862153249409,0.0
11600,0.16714222519898592,1.0
11601,0.20930170783205804,1.0
11602,0.22418503527288067,1.0
11603,0.09809757188064314,1.0
11604,0.7648478019733911,0.0
11605,0.14822900479680132,0.0
11606,0.39655501789085523,0.0
11607,0.0716236401792215,0.0
11608,0.17685479892015113,1.0
11609,0.20430541524145862,1.0
11610,0.01936789997438358,1.0
11611,0.01722358225411784,1.0
11612,1.0180124288596524,0.0
11613,0.7382280973717447,1.0
11614,0.09167042625288238,0.0
11615,0.9614249488858378,0.0
11616,0.41020575078987553,0.0
11617,0.03948626196948151,1.0
11618,0.30285377823713855,0.0
11619,0.20128688041052847,1.0
11620,0.5319504926545274,1.0
11621,1.5243760522499479,0.0
11622,0.006557368033237573,1.0
11623,0.3623425634490864,1.0
11624,0.14515512681622203,0.0
11625,0.7249951425633618,0.0
11626,0.9212750279468277,0.0
11627,0.1290524697515894,1.0
11628,0.8167357637413523,1.0
11629,0.3250975587114248,1.0
11630,0.3047578428438075,0.0
11631,0.2994196109504953,1.0
11632,2.3112362477495076,0.0
11633,1.6299484041594343,0.0
11634,0.17159993816656224,1.0
11635,0.35725459294149364,1.0
11636,0.08053043047927314,1.0
11637,1.8223782920358478,0.0
11638,0.018497986394502744,0.0
11639,0.4072768938911783,1.0
11640,0.9254012755705244,0.0
11641,0.08140266931086221,1.0
11642,0.7380785448584014,0.0
11643,0.8991780013160621,0.0
11644,2.4202214044593795,0.0
11645,0.7604754142395088,1.0
11646,0.29549549131117103,1.0
11647,1.521773266143189,0.0
11648,0.11672727330104236,1.0
11649,0.0986970953544007,1.0
11650,0.0465824679258791,1.0
11651,0.3537817530564087,0.0
11652,0.7629874175081256,0.0
11653,0.008500881621600322,0.0
11654,0.6722517731104241,1.0
11655,0.5793691164486219,0.0
11656,0.45713194537202145,0.0
11657,0.022202765007384325,1.0
11658,0.13087208088779448,1.0
11659,1.1590315143312928,0.0
11660,0.33586029530772726,0.0
11661,0.07420843568802808,1.0
11662,0.17562057117383564,1.0
11663,0.30840630007659325,0.0
11664,1.7092125239084122,0.0
11665,1.7108464729498147,0.0
11666,0.020817954161790147,0.0
11667,0.39642162878850506,1.0
11668,0.2617430349375454,0.0
11669,0.02133995021059014,1.0
11670,0.02479904542534123,0.0
11671,0.1367849363295097,1.0
11672,0.7885423679395538,1.0
11673,4.140737466087804,0.0
11674,0.0351684401640802,1.0
11675,0.9506521110603808,0.0
11676,0.07351855496008337,1.0
11677,0.008873352979106788,1.0
11678,2.078595164478379,0.0
11679,3.8442324045967005,0.0
11680,1.1124202746152665,0.0
11681,1.7978262997195327,0.0
11682,0.05796785947094873,1.0
11683,1.1526868601921243,0.0
11684,0.04285121493057063,1.0
11685,1.3057153597303144,0.0
11686,0.22498540864347183,1.0
11687,0.08979345252422588,1.0
11688,3.038120477230524,0.0
11689,1.2196872934309593,0.0
11690,0.15515920207875122,1.0
11691,1.4179156295667004,0.0
11692,0.39601688896937964,1.0
11693,0.31485354249350606,0.0
11694,0.6155836068933492,1.0
11695,0.6769982417279737,1.0
11696,0.42686451000737735,1.0
11697,0.017500544583122606,1.0
11698,0.5388419887571045,1.0
11699,0.5308315768027325,0.0
11700,0.010242672619231218,1.0
11701,0.9906504004425732,0.0
11702,0.1751413181969671,1.0
11703,0.7605227194247207,0.0
11704,0.10054942031540809,0.0
11705,0.35634633612255473,0.0
11706,0.4361437443634495,0.0
11707,2.3043748078375232,0.0
11708,5.4442993122925945,0.0
11709,0.22746081228611056,1.0
11710,0.6167533465456794,1.0
11711,0.0370061389413948,1.0
11712,0.24625998533356117,1.0
11713,0.6725025159811872,0.0
11714,0.09642042913710587,0.0
11715,0.39690381559482507,1.0
11716,0.02287307342645847,1.0
11717,0.44801260115852154,0.0
11718,5.658511277562314,0.0
11719,0.3668292178021544,0.0
11720,0.16330398725526205,1.0
11721,0.19832200455027438,1.0
11722,0.29693816464675865,0.0
11723,0.042313819537766494,1.0
11724,0.09579767725924247,1.0
11725,0.05957664698068943,1.0
11726,0.2067087438463142,1.0
11727,0.04950124568539193,1.0
11728,4.038225747368522,0.0
11729,0.9221313640363531,0.0
11730,0.13482578616577656,0.0
11731,0.27412848178420496,0.0
11732,0.13490807265724394,1.0
11733,2.4339830644709584,0.0
11734,1.4080576210578852,0.0
11735,1.0198440651331022,0.0
11736,0.10093817838428142,0.0
11737,1.639330282217181,0.0
11738,0.8451401592362394,0.0
11739,1.0963824806047537,1.0
11740,0.15686950423019078,1.0
11741,0.38980763936173807,0.0
11742,2.6912943962990235,0.0
11743,0.3530369986711855,1.0
11744,3.226449429467688,0.0
11745,0.3727212127544278,0.0
11746,1.0997130322125663,0.0
11747,0.3526849418871918,0.0
11748,0.12791226949097612,1.0
11749,0.2158283678785946,1.0
11750,1.693415534432051,0.0
11751,0.09464233299028801,1.0
11752,0.3759632132985463,0.0
11753,0.00035596954423876655,1.0
11754,0.07915361167375357,1.0
11755,0.23056980918111672,1.0
11756,1.4545529979124059,0.0
11757,1.0550316615501993,0.0
11758,0.281149987484302,0.0
11759,0.552335727538215,0.0
11760,1.6935945219802409,0.0
11761,0.30167674870176847,0.0
11762,0.06168951610056528,1.0
11763,0.11163523108190077,1.0
11764,0.2210933563673424,1.0
11765,1.4980754446714386,0.0
11766,0.2504071061459613,1.0
11767,0.4214977927664048,0.0
11768,0.02999719238854158,1.0
11769,0.5722756128293723,0.0
11770,0.2049340812459704,1.0
11771,0.245620187208567,0.0
11772,0.037936901757073704,0.0
11773,0.3248706129335284,0.0
11774,0.2790543968758521,0.0
11775,1.015302052495366,0.0
11776,0.26477812950315965,1.0
11777,0.2962999283330293,1.0
11778,0.5003797060675103,1.0
11779,0.32107735359371753,1.0
11780,0.06206303593581222,1.0
11781,0.944012114720435,0.0
11782,0.11363324911508346,1.0
11783,0.9146206164254121,0.0
11784,0.026609281406982144,1.0
11785,0.13075727103837115,0.0
11786,0.0785611309121292,1.0
11787,0.04623602298850695,1.0
11788,0.05441864082593941,0.0
11789,0.0735991812947651,1.0
11790,0.7768994901778392,0.0
11791,1.57489262340295,0.0
11792,0.042277814847177214,1.0
11793,0.01447769194188685,1.0
11794,0.00565140189430362,1.0
11795,0.012052508952609446,1.0
11796,3.111196378531889,0.0
11797,0.1369758715195842,1.0
11798,0.6098338206196243,0.0
11799,0.2074242172624798,1.0
11800,0.4171449154750026,0.0
11801,0.02783028913477989,1.0
11802,0.07686804713573525,1.0
11803,1.8658426172217313,0.0
11804,1.7758117333640984,0.0
11805,0.23011537495821652,1.0
11806,0.06685791715154925,1.0
11807,0.44639116978597315,1.0
11808,0.05377489783043257,1.0
11809,0.049395360083124666,0.0
11810,0.999290328254425,0.0
11811,0.6982072078660293,0.0
11812,0.7653667912202475,0.0
11813,0.0355769986227083,1.0
11814,0.8487879816403304,0.0
11815,2.107010554958445,0.0
11816,0.7500284437038758,0.0
11817,0.2573908264167592,1.0
11818,0.5677557105863444,1.0
11819,0.47910334280844435,0.0
11820,0.5304343160601328,0.0
11821,0.0009368811016273207,0.0
11822,0.07502219467119735,1.0
11823,0.0024402384408516286,1.0
11824,0.12413236893201514,1.0
11825,0.1242039225773901,1.0
11826,0.2577753584666232,1.0
11827,0.03734285142038884,1.0
11828,1.2202560397408468,0.0
11829,0.507598456049335,1.0
11830,0.06501871737244722,0.0
11831,0.07519595117920197,1.0
11832,0.06431251779269495,1.0
11833,0.614351298703855,0.0
11834,0.29940488587779773,1.0
11835,0.6208493228215183,1.0
11836,0.7355036116270794,0.0
11837,0.014432346390225502,1.0
11838,0.7098243501495746,0.0
11839,0.10931583816283773,1.0
